online_order,book_table,rate,votes,rest_type,type,location
No,No,2.8,46,Cafe,Delivery,MG Road
Yes,No,3.7,26,Quick Bites,Dine-out,Jayanagar
No,No,3.7,32,Casual Dining,Delivery,Brigade Road
Yes,Yes,3.9,44,Quick Bites,Dine-out,Old Airport Road
Yes,No,3.9,255,Casual Dining,Dine-out,BTM
No,No,4.1,768,Casual Dining,Dine-out,Church Street
Yes,No,3.8,209,Quick Bites,Dine-out,Malleshwaram
Yes,Yes,4.3,1287,Casual Dining,Dine-out,Marathahalli
Yes,No,2.8,413,Casual Dining,Delivery,Indiranagar
No,No,3.5,8,Casual Dining,Dine-out,Marathahalli
Yes,No,2.9,187,Casual Dining,Dine-out,Sarjapur Road
Yes,No,3.9,783,Casual Dining,Dine-out,Koramangala
Yes,No,3.8,58,Quick Bites,Dine-out,Basavanagudi
Yes,No,3.6,798,Casual Dining,Dine-out,JP Nagar
Yes,No,3.9,1624,Casual Dining,Delivery,Marathahalli
No,No,3.4,4,Casual Dining,Dine-out,Lavelle Road
No,No,3.1,97,Casual Dining,Dine-out,JP Nagar
Yes,No,3.9,227,Casual Dining,Dine-out,Residency Road
No,No,3.6,19,Quick Bites,Delivery,JP Nagar
No,No,4.6,274,Dessert Parlor,Desserts,Kalyan Nagar
Yes,No,3.4,186,Casual Dining,Dine-out,Bannerghatta Road
Yes,No,3.8,23,Cafe,Dine-out,Koramangala
Yes,No,4.0,536,Casual Dining,Delivery,BTM
Yes,No,3.4,6,Quick Bites,Delivery,JP Nagar
Yes,Yes,3.7,1014,Bar,Delivery,Koramangala
No,Yes,4.2,1216,Casual Dining,Dine-out,JP Nagar
Yes,No,3.6,78,Quick Bites,Dine-out,Indiranagar
Yes,No,3.5,17,Quick Bites,Delivery,Jayanagar
Yes,Yes,4.9,2184,Casual Dining,Pubs and bars,BTM
Yes,No,3.1,39,Quick Bites,Dine-out,JP Nagar
No,No,2.7,43,Casual Dining,Dine-out,JP Nagar
Yes,No,2.6,33,Casual Dining,Dine-out,Koramangala
No,No,4.6,274,Dessert Parlor,Desserts,Kammanahalli
Yes,No,4.0,219,Cafe,Dine-out,Basavanagudi
Yes,No,3.2,16,Delivery,Delivery,Koramangala
No,No,3.3,14,Cafe,Dine-out,Jayanagar
Yes,No,3.9,82,Dessert Parlor,Desserts,BTM
No,No,3.8,63,Cafe,Desserts,Koramangala
Yes,Yes,4.0,1238,Cafe,Dine-out,Koramangala
Yes,No,4.2,1734,Pub,Drinks & nightlife,Rajajinagar
Yes,No,3.7,74,Delivery,Delivery,BTM
Yes,No,3.7,110,Casual Dining,Dine-out,Bannerghatta Road
Yes,No,3.2,4,Dessert Parlor,Desserts,Kalyan Nagar
No,No,3.6,8,Quick Bites,Dine-out,Residency Road
Yes,No,3.1,30,Quick Bites,Delivery,Jayanagar
Yes,No,3.8,25,Bakery,Delivery,Koramangala
Yes,Yes,4.1,675,Casual Dining,Buffet,Koramangala
No,No,2.8,21,Delivery,Delivery,Indiranagar
Yes,No,3.9,321,Casual Dining,Delivery,BTM
Yes,Yes,3.8,561,Casual Dining,Buffet,JP Nagar
Yes,No,4.3,1593,Casual Dining,Delivery,Koramangala
Yes,No,3.9,90,Delivery,Desserts,Old Airport Road
No,No,3.5,28,Casual Dining,Delivery,Marathahalli
Yes,No,3.8,283,Quick Bites,Delivery,HSR
Yes,No,3.8,18,Quick Bites,Dine-out,Koramangala
Yes,No,3.8,123,Bakery,Delivery,Koramangala
No,No,3.2,8,Mess,Dine-out,Brookefield
Yes,No,3.8,262,Casual Dining,Dine-out,Church Street
Yes,No,3.2,41,Quick Bites,Delivery,Brigade Road
Yes,Yes,4.9,2215,Casual Dining,Buffet,Koramangala
No,No,4.3,1348,Casual Dining,Dine-out,Brigade Road
Yes,No,3.2,75,Cafe,Delivery,Electronic City
Yes,No,3.4,47,Quick Bites,Dine-out,Koramangala
No,No,3.5,14,Casual Dining,Dine-out,Koramangala
Yes,Yes,4.1,617,Casual Dining,Dine-out,Frazer Town
Yes,Yes,4.4,1313,Casual Dining,Pubs and bars,Whitefield
No,Yes,4.3,2031,Pub,Drinks & nightlife,Indiranagar
No,No,3.6,30,Quick Bites,Delivery,Sarjapur Road
No,No,3.6,14,Quick Bites,Delivery,Lavelle Road
Yes,No,3.3,86,Quick Bites,Dine-out,Brookefield
Yes,No,4.3,864,Dessert Parlor,Delivery,JP Nagar
Yes,No,3.2,4,Quick Bites,Dine-out,Malleshwaram
Yes,No,3.7,120,Quick Bites,Dine-out,Kammanahalli
Yes,No,4.3,512,Dessert Parlor,Desserts,Whitefield
Yes,No,4.5,96,Quick Bites,Dine-out,Malleshwaram
No,Yes,4.1,821,Bar,Drinks & nightlife,Whitefield
No,No,2.8,16,Cafe,Dine-out,Kalyan Nagar
Yes,No,3.8,18,Cafe,Cafes,Old Airport Road
Yes,Yes,4.0,540,Casual Dining,Delivery,Koramangala
Yes,No,3.2,18,Bakery,Dine-out,JP Nagar
Yes,No,4.0,1192,Quick Bites,Delivery,Malleshwaram
Yes,No,3.3,19,Quick Bites,Delivery,MG Road
Yes,No,2.9,153,Quick Bites,Dine-out,Bannerghatta Road
Yes,No,3.5,32,Quick Bites,Delivery,Koramangala
Yes,No,3.1,40,Quick Bites,Dine-out,Koramangala
Yes,No,3.8,36,Quick Bites,Delivery,Whitefield
No,No,3.0,107,Casual Dining,Buffet,Brigade Road
Yes,No,3.2,6,Cafe,Delivery,Lavelle Road
Yes,No,3.1,55,Quick Bites,Dine-out,Bannerghatta Road
No,No,3.6,46,Cafe,Cafes,Lavelle Road
No,No,4.0,81,Casual Dining,Desserts,Kalyan Nagar
Yes,No,3.9,272,Beverage Shop,Delivery,Residency Road
Yes,No,3.7,130,Quick Bites,Delivery,Electronic City
Yes,Yes,4.3,343,Quick Bites,Delivery,Koramangala
Yes,No,3.4,8,Quick Bites,Delivery,Whitefield
No,No,3.9,23,Quick Bites,Delivery,Whitefield
Yes,Yes,3.9,228,Casual Dining,Delivery,Sarjapur Road
Yes,No,3.2,23,Casual Dining,Delivery,Frazer Town
No,No,3.9,82,Quick Bites,Delivery,Indiranagar
No,No,3.5,13,Quick Bites,Dine-out,Electronic City
No,No,3.8,69,Cafe,Cafes,Jayanagar
Yes,No,2.9,47,Delivery,Delivery,Koramangala
Yes,No,4.0,462,Quick Bites,Dine-out,Koramangala
Yes,No,3.3,73,Delivery,Delivery,Indiranagar
Yes,No,3.8,71,Casual Dining,Dine-out,Koramangala
Yes,No,3.5,57,Quick Bites,Dine-out,Frazer Town
Yes,No,3.3,292,Casual Dining,Delivery,HSR
Yes,No,4.0,785,Casual Dining,Delivery,Lavelle Road
No,No,3.9,140,Quick Bites,Desserts,Koramangala
No,No,3.4,17,Dessert Parlor,Delivery,Malleshwaram
No,No,4.1,147,Dessert Parlor,Desserts,Koramangala
Yes,No,2.6,254,Casual Dining,Dine-out,Kalyan Nagar
No,No,3.8,291,Dessert Parlor,Dine-out,Koramangala
No,No,3.9,40,Quick Bites,Dine-out,Frazer Town
Yes,No,3.7,197,Quick Bites,Delivery,BTM
Yes,No,3.8,90,Cafe,Delivery,Basavanagudi
Yes,No,3.9,410,Casual Dining,Delivery,Jayanagar
No,No,3.3,6,Quick Bites,Dine-out,Koramangala
Yes,No,3.8,17,Kiosk,Delivery,Koramangala
No,No,4.4,1833,Quick Bites,Dine-out,Jayanagar
No,No,3.8,67,Casual Dining,Buffet,Lavelle Road
Yes,No,4.1,62,Cafe,Cafes,Koramangala
No,No,3.2,5,Quick Bites,Dine-out,Banashankari
Yes,No,3.3,6,Bakery,Delivery,Marathahalli
Yes,Yes,3.7,20,Casual Dining,Delivery,BTM
Yes,No,4.3,397,Cafe,Cafes,Old Airport Road
Yes,No,3.1,4,Kiosk,Delivery,Kalyan Nagar
Yes,No,3.9,26,Quick Bites,Delivery,MG Road
No,No,3.6,33,Quick Bites,Delivery,Old Airport Road
Yes,No,3.3,211,Casual Dining,Delivery,Electronic City
Yes,No,3.7,259,Casual Dining,Delivery,BTM
No,No,3.2,57,Quick Bites,Dine-out,Lavelle Road
Yes,No,3.9,314,Quick Bites,Delivery,Basavanagudi
Yes,No,3.7,21,Delivery,Delivery,Koramangala
Yes,No,2.8,79,Quick Bites,Delivery,Koramangala
No,No,2.5,547,Casual Dining,Delivery,Koramangala
Yes,No,3.6,26,Quick Bites,Dine-out,Residency Road
No,No,3.8,26,Quick Bites,Delivery,Marathahalli
Yes,No,3.0,394,Quick Bites,Dine-out,Brookefield
Yes,No,3.9,376,Sweet Shop,Dine-out,Residency Road
No,No,3.5,40,Casual Dining,Dine-out,Brookefield
Yes,No,3.6,52,Casual Dining,Delivery,Residency Road
No,Yes,3.8,176,Casual Dining,Dine-out,JP Nagar
Yes,No,3.8,38,Casual Dining,Dine-out,Koramangala
Yes,No,3.9,148,Food Court,Delivery,Brigade Road
No,No,3.7,41,Quick Bites,Dine-out,Kalyan Nagar
Yes,No,4.0,282,Casual Dining,Delivery,Old Airport Road
No,No,4.2,2028,Casual Dining,Dine-out,Lavelle Road
No,No,4.0,135,Cafe,Desserts,Electronic City
Yes,No,3.7,53,Delivery,Delivery,Koramangala
No,No,3.3,4,Quick Bites,Delivery,Banashankari
Yes,No,3.1,68,Quick Bites,Dine-out,Jayanagar
Yes,No,3.3,11,Quick Bites,Delivery,BTM
Yes,Yes,4.1,1082,Casual Dining,Delivery,Koramangala
Yes,No,3.9,49,Quick Bites,Delivery,Koramangala
Yes,No,3.6,97,Casual Dining,Delivery,BTM
No,No,3.9,61,Cafe,Cafes,Frazer Town
Yes,No,4.4,358,Dessert Parlor,Delivery,BTM
Yes,No,4.0,206,Delivery,Delivery,JP Nagar
Yes,No,4.2,557,Quick Bites,Delivery,Koramangala
Yes,No,3.7,181,Quick Bites,Delivery,Koramangala
Yes,Yes,3.2,427,Casual Dining,Dine-out,HSR
Yes,No,3.2,4,Quick Bites,Delivery,Brigade Road
Yes,No,3.6,42,Quick Bites,Delivery,Koramangala
No,No,3.3,7,Quick Bites,Delivery,Electronic City
Yes,No,3.4,16,Casual Dining,Dine-out,Koramangala
Yes,No,3.3,5,Quick Bites,Dine-out,Koramangala
Yes,No,3.8,374,Quick Bites,Dine-out,Marathahalli
No,No,4.3,28,Takeaway,Delivery,Brigade Road
Yes,No,3.9,139,Quick Bites,Dine-out,Jayanagar
No,No,3.9,89,Casual Dining,Buffet,Church Street
Yes,No,3.8,258,Delivery,Delivery,Koramangala
Yes,No,3.8,21,Dessert Parlor,Delivery,Basavanagudi
Yes,No,3.8,430,Casual Dining,Dine-out,Sarjapur Road
Yes,No,3.6,27,Quick Bites,Dine-out,Church Street
Yes,No,3.4,30,Delivery,Delivery,Koramangala
No,No,3.8,69,Cafe,Dine-out,Koramangala
No,Yes,4.2,144,Fine Dining,Dine-out,Lavelle Road
Yes,No,3.7,382,Casual Dining,Dine-out,Koramangala
No,No,3.8,40,Casual Dining,Dine-out,Koramangala
Yes,No,3.9,37,Quick Bites,Dine-out,Indiranagar
Yes,No,3.8,476,Quick Bites,Dine-out,Koramangala
Yes,No,3.7,12,Casual Dining,Delivery,Marathahalli
Yes,No,3.9,99,Dessert Parlor,Desserts,Bannerghatta Road
Yes,No,4.1,124,Dessert Parlor,Desserts,Marathahalli
Yes,No,3.7,349,Casual Dining,Dine-out,Malleshwaram
Yes,No,3.8,67,Dessert Parlor,Delivery,Malleshwaram
No,No,2.8,26,Quick Bites,Dine-out,Rajajinagar
Yes,No,3.9,44,Quick Bites,Delivery,Koramangala
Yes,No,3.6,92,Quick Bites,Dine-out,Brookefield
Yes,No,3.4,43,Quick Bites,Dine-out,New BEL Road
Yes,No,3.9,100,Quick Bites,Delivery,Koramangala
Yes,No,4.2,444,Quick Bites,Dine-out,Banashankari
Yes,No,3.8,45,Quick Bites,Delivery,Sarjapur Road
Yes,No,3.8,77,Quick Bites,Delivery,Frazer Town
Yes,No,3.5,239,Casual Dining,Delivery,BTM
Yes,No,3.1,6,Quick Bites,Delivery,HSR
No,No,3.3,6,Quick Bites,Dine-out,BTM
No,No,3.4,8,Quick Bites,Dine-out,BTM
Yes,No,3.8,34,Quick Bites,Dine-out,Koramangala
Yes,No,3.7,26,Delivery,Delivery,Koramangala
Yes,No,3.4,10,Dhaba,Dine-out,Whitefield
Yes,Yes,4.2,255,Casual Dining,Desserts,Old Airport Road
Yes,No,3.6,16,Delivery,Delivery,Koramangala
No,No,3.4,5,Beverage Shop,Desserts,Kalyan Nagar
Yes,No,3.6,118,Casual Dining,Delivery,MG Road
Yes,No,3.8,35,Casual Dining,Dine-out,Brookefield
Yes,No,3.6,22,Quick Bites,Delivery,BTM
Yes,No,3.8,258,Casual Dining,Delivery,Koramangala
No,No,3.8,63,Cafe,Delivery,Koramangala
No,No,3.1,10,Cafe,Cafes,Kammanahalli
Yes,Yes,4.4,192,Cafe,Cafes,Koramangala
Yes,No,3.9,230,Dessert Parlor,Desserts,HSR
Yes,Yes,3.8,362,Casual Dining,Buffet,Jayanagar
No,Yes,3.9,315,Cafe,Dine-out,Frazer Town
No,No,2.9,23,Takeaway,Delivery,Koramangala
Yes,No,4.2,258,Casual Dining,Dine-out,HSR
No,No,3.7,38,Quick Bites,Dine-out,Jayanagar
No,Yes,4.2,371,Fine Dining,Buffet,Malleshwaram
No,No,3.6,23,Bakery,Desserts,MG Road
No,Yes,4.3,114,Lounge,Drinks & nightlife,Koramangala
Yes,No,2.8,45,Casual Dining,Delivery,Banashankari
No,No,3.0,9,Bakery,Desserts,Bannerghatta Road
No,No,3.6,8,Quick Bites,Cafes,Residency Road
Yes,No,3.1,23,Quick Bites,Dine-out,Koramangala
No,No,3.4,14,Bakery,Desserts,Church Street
No,Yes,4.0,242,Bar,Delivery,Old Airport Road
No,No,4.2,270,Pub,Dine-out,Koramangala
Yes,No,4.2,120,Quick Bites,Delivery,Koramangala
No,No,3.3,4,Casual Dining,Dine-out,MG Road
Yes,No,4.0,960,Casual Dining,Delivery,Koramangala
Yes,No,3.8,96,Cafe,Dine-out,Church Street
No,No,3.9,764,Cafe,Cafes,JP Nagar
Yes,No,3.5,21,Quick Bites,Dine-out,HSR
Yes,No,3.7,29,Bakery,Delivery,Frazer Town
No,No,3.1,14,Quick Bites,Delivery,Koramangala
No,No,2.9,24,Bar,Drinks & nightlife,Lavelle Road
Yes,No,3.9,183,Quick Bites,Delivery,Jayanagar
Yes,No,3.8,15,Bakery,Delivery,Jayanagar
Yes,No,3.5,80,Quick Bites,Dine-out,Basavanagudi
Yes,No,3.8,48,Casual Dining,Dine-out,Bannerghatta Road
Yes,No,4.0,685,Quick Bites,Delivery,Koramangala
No,No,3.4,5,Quick Bites,Dine-out,Brookefield
Yes,No,3.1,281,Quick Bites,Delivery,Bellandur
No,No,3.8,148,Casual Dining,Cafes,Basavanagudi
Yes,No,3.1,10,Takeaway,Delivery,Kalyan Nagar
No,No,3.0,155,Casual Dining,Buffet,Bellandur
Yes,No,3.8,65,Bakery,Delivery,Bellandur
No,No,3.9,50,Casual Dining,Delivery,Whitefield
Yes,No,4.0,304,Delivery,Delivery,BTM
Yes,No,3.7,24,Cafe,Delivery,Koramangala
Yes,Yes,4.2,354,Casual Dining,Dine-out,Basavanagudi
Yes,No,3.6,21,Delivery,Delivery,Basavanagudi
No,No,3.6,37,Quick Bites,Dine-out,MG Road
No,Yes,3.9,52,Lounge,Dine-out,Bellandur
No,No,3.9,122,Casual Dining,Delivery,Brigade Road
No,Yes,4.1,612,Club,Dine-out,Residency Road
Yes,Yes,4.2,1345,Casual Dining,Buffet,Indiranagar
No,Yes,4.4,2266,Casual Dining,Delivery,Church Street
Yes,No,3.8,376,Quick Bites,Dine-out,BTM
Yes,No,3.9,51,Beverage Shop,Delivery,JP Nagar
Yes,No,3.9,70,Dessert Parlor,Delivery,JP Nagar
No,No,4.0,65,Quick Bites,Delivery,HSR
Yes,No,3.5,13,Takeaway,Delivery,Koramangala
Yes,No,3.1,74,Quick Bites,Delivery,MG Road
Yes,No,3.4,30,Delivery,Delivery,Old Airport Road
Yes,No,4.1,153,Cafe,Dine-out,Church Street
Yes,Yes,3.7,1813,Casual Dining,Delivery,Brookefield
Yes,No,4.3,127,Dessert Parlor,Delivery,Indiranagar
Yes,Yes,4.0,868,Casual Dining,Delivery,Malleshwaram
No,No,3.4,8,Food Court,Desserts,Bannerghatta Road
No,No,3.7,14,Quick Bites,Dine-out,Marathahalli
Yes,No,4.2,382,Cafe,Delivery,Frazer Town
Yes,No,3.3,21,Takeaway,Delivery,Brigade Road
Yes,No,3.6,16,Beverage Shop,Delivery,Marathahalli
Yes,No,3.3,214,Takeaway,Dine-out,Old Airport Road
No,No,3.3,4,Quick Bites,Dine-out,Kalyan Nagar
No,Yes,3.5,42,Casual Dining,Dine-out,Old Airport Road
Yes,Yes,4.0,205,Quick Bites,Delivery,JP Nagar
Yes,No,3.9,34,Quick Bites,Delivery,Jayanagar
Yes,Yes,4.2,515,Cafe,Delivery,Koramangala
No,No,4.2,970,Casual Dining,Dine-out,Marathahalli
No,No,3.1,28,Food Court,Dine-out,Bannerghatta Road
Yes,Yes,3.8,194,Casual Dining,Delivery,Church Street
No,Yes,4.0,195,Lounge,Dine-out,Church Street
No,No,3.3,7,Quick Bites,Dine-out,Banashankari
No,Yes,3.8,263,Pub,Pubs and bars,Indiranagar
Yes,No,3.0,46,Quick Bites,Delivery,Koramangala
No,No,3.2,6,Quick Bites,Delivery,Jayanagar
Yes,No,3.1,6,Bakery,Desserts,Koramangala
No,No,3.6,30,Casual Dining,Dine-out,Bannerghatta Road
No,Yes,4.3,1764,Microbrewery,Dine-out,Sarjapur Road
Yes,No,2.8,102,Quick Bites,Dine-out,Bannerghatta Road
Yes,No,3.7,20,Quick Bites,Dine-out,BTM
No,No,3.7,39,Casual Dining,Dine-out,Whitefield
Yes,No,4.3,324,Dessert Parlor,Desserts,HSR
Yes,No,3.5,6,Quick Bites,Dine-out,MG Road
Yes,No,4.0,160,Casual Dining,Delivery,Old Airport Road
Yes,No,3.8,268,Delivery,Delivery,Jayanagar
Yes,No,4.0,101,Quick Bites,Delivery,Residency Road
No,No,2.8,69,Quick Bites,Dine-out,Kammanahalli
No,No,3.2,40,Cafe,Desserts,Brookefield
No,Yes,4.3,430,Fine Dining,Pubs and bars,MG Road
Yes,No,3.9,104,Quick Bites,Dine-out,Old Airport Road
Yes,No,3.7,25,Quick Bites,Dine-out,New BEL Road
Yes,No,3.7,50,Cafe,Cafes,Basavanagudi
Yes,No,3.0,7,Quick Bites,Delivery,BTM
Yes,No,4.2,185,Mess,Dine-out,BTM
Yes,Yes,4.2,1176,Pub,Dine-out,Koramangala
Yes,No,3.3,5,Casual Dining,Delivery,Marathahalli
Yes,No,2.9,21,Quick Bites,Delivery,Marathahalli
Yes,No,3.9,365,Cafe,Delivery,New BEL Road
Yes,No,3.6,42,Quick Bites,Delivery,Brookefield
Yes,No,3.0,7,Quick Bites,Delivery,Koramangala
No,No,3.1,11,Casual Dining,Dine-out,Lavelle Road
Yes,No,4.1,631,Casual Dining,Dine-out,Basavanagudi
Yes,Yes,4.1,783,Casual Dining,Buffet,Jayanagar
Yes,No,4.0,85,Quick Bites,Delivery,JP Nagar
No,No,3.0,31,Bakery,Desserts,Brigade Road
Yes,Yes,4.2,1155,Casual Dining,Delivery,Koramangala
Yes,No,3.6,31,Casual Dining,Delivery,Marathahalli
Yes,No,3.3,6,Beverage Shop,Delivery,Church Street
Yes,Yes,4.0,344,Cafe,Delivery,HSR
Yes,No,3.2,9,Bar,Drinks & nightlife,Electronic City
No,No,3.5,8,Quick Bites,Dine-out,Electronic City
Yes,No,3.4,25,Takeaway,Delivery,Koramangala
Yes,No,3.8,38,Casual Dining,Delivery,Koramangala
Yes,No,4.0,1086,Quick Bites,Delivery,MG Road
Yes,No,4.2,190,Quick Bites,Delivery,Jayanagar
Yes,Yes,4.5,860,Casual Dining,Cafes,Electronic City
No,No,3.3,19,Bar,Dine-out,Koramangala
No,No,3.5,13,Quick Bites,Dine-out,Malleshwaram
Yes,No,3.4,16,Quick Bites,Delivery,New BEL Road
Yes,No,3.9,34,Quick Bites,Dine-out,Koramangala
Yes,Yes,3.9,144,Casual Dining,Dine-out,Koramangala
Yes,No,3.1,120,Casual Dining,Delivery,Koramangala
Yes,No,3.4,31,Casual Dining,Delivery,Koramangala
Yes,No,4.5,217,Casual Dining,Delivery,Koramangala
Yes,No,3.8,138,Casual Dining,Dine-out,Indiranagar
No,No,3.1,5,Delivery,Delivery,Bellandur
No,No,3.1,7,Beverage Shop,Dine-out,HSR
No,No,3.8,89,Quick Bites,Delivery,Koramangala
No,No,3.9,23,Bar,Pubs and bars,Church Street
Yes,No,4.4,362,Cafe,Delivery,Koramangala
Yes,No,3.5,5,Casual Dining,Delivery,Koramangala
No,No,3.6,54,Quick Bites,Delivery,Koramangala
Yes,No,2.8,1878,Casual Dining,Delivery,Marathahalli
Yes,No,4.0,138,Dessert Parlor,Desserts,BTM
No,No,4.4,177,Cafe,Dine-out,Koramangala
Yes,No,3.8,117,Quick Bites,Delivery,Brookefield
Yes,No,4.0,121,Casual Dining,Delivery,Brookefield
Yes,No,3.6,262,Quick Bites,Delivery,Sarjapur Road
Yes,Yes,4.3,397,Casual Dining,Dine-out,Rajajinagar
Yes,No,3.9,778,Casual Dining,Dine-out,BTM
Yes,No,3.4,4,Quick Bites,Dine-out,Jayanagar
Yes,No,3.9,52,Quick Bites,Delivery,Kalyan Nagar
Yes,No,3.8,331,Quick Bites,Dine-out,Koramangala
Yes,No,3.8,59,Sweet Shop,Delivery,Residency Road
Yes,No,2.9,88,Quick Bites,Delivery,Malleshwaram
Yes,No,3.9,124,Quick Bites,Delivery,JP Nagar
Yes,No,3.9,58,Dessert Parlor,Desserts,Lavelle Road
Yes,No,4.0,115,Quick Bites,Delivery,Koramangala
Yes,No,4.3,1135,Cafe,Dine-out,MG Road
Yes,No,4.1,126,Bakery,Desserts,Whitefield
Yes,No,4.0,262,Sweet Shop,Desserts,Old Airport Road
Yes,No,3.8,215,Quick Bites,Dine-out,Malleshwaram
Yes,No,3.2,16,Delivery,Delivery,BTM
Yes,No,4.2,382,Cafe,Delivery,Brigade Road
No,No,4.1,324,Cafe,Dine-out,Koramangala
Yes,No,3.5,26,Quick Bites,Delivery,Brigade Road
Yes,No,3.6,46,Takeaway,Delivery,Koramangala
Yes,No,3.9,286,Quick Bites,Delivery,Banashankari
Yes,No,3.8,247,Casual Dining,Delivery,Whitefield
Yes,No,3.7,70,Delivery,Delivery,HSR
Yes,No,4.0,1096,Casual Dining,Dine-out,Brigade Road
Yes,Yes,3.9,231,Casual Dining,Dine-out,Marathahalli
Yes,No,4.2,858,Casual Dining,Dine-out,Sarjapur Road
Yes,No,3.3,5,Casual Dining,Dine-out,Banashankari
Yes,No,4.1,142,Cafe,Delivery,Brookefield
Yes,No,2.9,11,Quick Bites,Delivery,Banashankari
Yes,No,3.1,95,Quick Bites,Dine-out,Marathahalli
Yes,No,3.8,151,Dessert Parlor,Delivery,BTM
No,No,3.3,6,Quick Bites,Dine-out,Koramangala
Yes,No,3.3,7,Delivery,Delivery,Koramangala
Yes,No,3.7,23,Quick Bites,Dine-out,Brookefield
No,No,3.2,5,Delivery,Delivery,Old Airport Road
No,No,3.3,5,Quick Bites,Dine-out,HSR
Yes,No,3.8,265,Casual Dining,Delivery,Koramangala
No,No,3.4,34,Quick Bites,Delivery,Jayanagar
Yes,No,3.9,581,Quick Bites,Delivery,New BEL Road
Yes,No,3.3,6,Quick Bites,Dine-out,Basavanagudi
Yes,No,3.8,76,Quick Bites,Delivery,Jayanagar
Yes,No,3.8,18,Casual Dining,Dine-out,JP Nagar
Yes,No,3.4,19,Quick Bites,Delivery,New BEL Road
Yes,No,4.6,228,Cafe,Delivery,Basavanagudi
Yes,No,3.9,272,Beverage Shop,Delivery,Lavelle Road
Yes,No,3.5,10,Quick Bites,Dine-out,Koramangala
Yes,No,3.0,25,Quick Bites,Delivery,Old Airport Road
Yes,No,2.9,50,Quick Bites,Delivery,Residency Road
Yes,Yes,4.5,718,Casual Dining,Buffet,Koramangala
Yes,No,3.0,61,Cafe,Dine-out,BTM
Yes,No,3.0,96,Takeaway,Delivery,MG Road
Yes,No,4.5,857,Delivery,Delivery,Frazer Town
No,No,3.2,4,Quick Bites,Dine-out,Frazer Town
No,No,3.1,8,Casual Dining,Dine-out,Jayanagar
Yes,No,2.6,118,Casual Dining,Buffet,Brookefield
Yes,No,3.2,55,Quick Bites,Delivery,Whitefield
Yes,Yes,4.0,511,Casual Dining,Dine-out,Marathahalli
Yes,Yes,4.2,2211,Pub,Delivery,Jayanagar
Yes,No,3.3,395,Quick Bites,Dine-out,Koramangala
No,No,3.6,25,Casual Dining,Dine-out,Koramangala
No,No,3.3,6,Quick Bites,Dine-out,Koramangala
No,No,3.4,6,Casual Dining,Dine-out,Lavelle Road
Yes,No,3.6,192,Delivery,Delivery,Koramangala
Yes,No,2.9,38,Delivery,Delivery,Kalyan Nagar
Yes,No,4.2,255,Cafe,Delivery,Church Street
No,No,3.3,4,Casual Dining,Pubs and bars,Electronic City
No,No,4.0,40,Dessert Parlor,Desserts,Koramangala
Yes,No,3.4,173,Casual Dining,Delivery,Electronic City
No,No,3.4,6,Quick Bites,Dine-out,Old Airport Road
Yes,No,3.6,31,Casual Dining,Delivery,Church Street
No,No,4.1,521,Cafe,Dine-out,Bannerghatta Road
Yes,No,3.8,429,Casual Dining,Delivery,Brookefield
No,No,3.9,22,Quick Bites,Cafes,Bellandur
Yes,No,3.4,12,Delivery,Delivery,Old Airport Road
Yes,No,4.3,169,Dessert Parlor,Desserts,Koramangala
Yes,No,3.9,47,Quick Bites,Delivery,Basavanagudi
No,No,3.3,5,Quick Bites,Delivery,BTM
No,No,3.5,10,Dessert Parlor,Desserts,MG Road
Yes,No,3.7,0,Quick Bites,Dine-out,Jayanagar
No,No,2.9,23,Takeaway,Delivery,Koramangala
No,No,3.6,17,Quick Bites,Dine-out,Kalyan Nagar
Yes,No,3.0,66,Quick Bites,Delivery,New BEL Road
Yes,No,2.6,158,Quick Bites,Dine-out,Brookefield
Yes,No,3.8,59,Sweet Shop,Dine-out,Lavelle Road
Yes,No,3.8,331,Quick Bites,Dine-out,HSR
No,No,3.6,12,Quick Bites,Dine-out,JP Nagar
Yes,Yes,4.4,1184,Pub,Delivery,Marathahalli
No,No,4.5,42,Casual Dining,Dine-out,Koramangala
No,No,3.2,4,Food Court,Dine-out,Sarjapur Road
Yes,No,3.4,6,Beverage Shop,Delivery,BTM
No,No,3.0,28,Quick Bites,Dine-out,Indiranagar
No,No,3.6,11,Quick Bites,Dine-out,Koramangala
No,No,3.0,15,Bar,Delivery,BTM
No,No,3.0,26,Quick Bites,Dine-out,Sarjapur Road
No,No,3.2,7,Quick Bites,Dine-out,Lavelle Road
Yes,No,3.6,36,Quick Bites,Delivery,Koramangala
Yes,No,4.0,62,Quick Bites,Delivery,Koramangala
No,No,3.7,115,Casual Dining,Delivery,Whitefield
Yes,No,4.1,488,Cafe,Cafes,Residency Road
Yes,No,3.0,96,Takeaway,Delivery,Brigade Road
Yes,No,3.1,76,Quick Bites,Delivery,Whitefield
Yes,No,3.5,74,Quick Bites,Dine-out,Bannerghatta Road
No,No,3.8,29,Bar,Pubs and bars,Koramangala
No,Yes,4.1,1445,Cafe,Delivery,JP Nagar
No,Yes,4.0,196,Lounge,Drinks & nightlife,Brigade Road
Yes,No,3.9,51,Quick Bites,Delivery,Brookefield
No,No,4.0,336,Casual Dining,Delivery,Jayanagar
No,No,3.3,12,Kiosk,Delivery,Whitefield
Yes,No,3.4,5,Dessert Parlor,Delivery,BTM
No,No,3.8,104,Quick Bites,Delivery,Kalyan Nagar
